source_id,manufacturer,title,source_type,pub_date,url,exact_quote,source_quality,confidence,notes
GC_GC33,Guchen,GC-33CC Tesla aftermarket compressor,official product page,2024,https://www.guchen-eac.com/what/high-voltage-electric-compressor/gc-33cc-aftermarket-electric-compressor.html,"Page lists GC-33CC, 280-700VDC, 33cc, 1000-6000rpm and 3.6kW cooling at 4000rpm.",C,medium,Detailed product page; aftermarket retrofit application.
GC_GC66B600,Guchen,GC66B600 bus and BTMS compressor,official product page,2024,https://www.guchen-eac.com/what/high-voltage-electric-compressor/gc66b600-electric-btms-compressor.html,"Page lists 66cm3/r, 400-950V, 2500-6000rpm and 14.4kW cooling at 6000rpm.",C,medium,Detailed product page; GB/T 22068-2018 type-test basis is stated.
GC_GC34A540,Guchen,GC34A540 truck compressor,official product page,2024,https://www.guchen-eac.com/what/high-voltage-electric-compressor/34cc-540v-electric-truck-ac-compressor.html,"Page lists 34cm3/r, DC400-750V, 1000-6500rpm, 6.175kW max cooling and 2.82kW input.",C,medium,Detailed product page.
GC_GC66A540,Guchen,GC66A540 66cc 540V compressor,official product page,2024,https://www.guchen-eac.com/what/high-voltage-electric-compressor/gc66a540.html,"Page lists 540VDC / 400-800V, 66cm3/rev, 1000-6000rpm and 14.4kW max cooling.",C,medium,Detailed product page.
GC_GC55A540,Guchen,GC55A540 55cc bus compressor,official product page,2024,https://www.guchen-eac.com/what/high-voltage-electric-compressor/gc55a540-540v-electric-compressor.html,"Page lists GC55A540, DC400-800V, 55cm3/rev, R407C and 19.361kW cooling at 6000rpm.",C,medium,Detailed product page; uses R407C and semi-hermetic scroll language.
GC_GC34A800,Guchen,GC34A800 800V compressor,official product page,2024,https://www.guchen-eac.com/what/high-voltage-electric-compressor/800v-electrically-driven-compressor.html,"Page lists GC34A800, 34cm3/r, DC600-840V, 6.14kW max cooling and 2.855kW input.",C,medium,Detailed product page with broad application language.
GC_GC34A350,Guchen,GC34A350 350V compressor,official product page,2024,https://www.guchen-eac.com/what/high-voltage-electric-compressor/350v-electric-compressor.html,"Page table lists GC34A350, DC230-420V, 34cc, 1000-6500rpm, 5.9kW cooling and 2.7kW power.",C,medium,Detailed product page with Ps/Pd and SH/SC test condition.
GC_GC320,Guchen,GC20A320 and GC27A320 320V compressors,official product page,2024,https://www.guchen-eac.com/what/high-voltage-electric-compressor/320v-electric-scroll-compressor.html,"Page table lists GC20A320 and GC27A320 with DC230-450V, 1000-6500rpm and 3.5/4.5kW cooling.",C,medium,Detailed product page; source corrected workbook missing voltage_min and GC20 cooling capacity.
SZ01,SONGZ,SZB Series Electric Compressor,official product page,2024,https://en.shsongz.com.cn/product/107.html,SZB33 SZB28 ... 33CC 28CC ... 9.5KW 8.2KW ... DC 220V-450V.,A,high,SZB family
SZ02,SONGZ,SZB66 Electric Compressor,official product page,2024,https://en.shsongz.com.cn/product/106.html,66cc ... DC 280-800V ... 15.2(R134a) ... Weight 7.5.,A,high,Large-capacity variant
SZ03,SONGZ,SZC Series Electric Compressor,official product page,2024,https://en.shsongz.com.cn/product/104.html,SZC28/C33 ... 28/33 ... DC 60-750V ... 6.1/7.1 (R134a).,A,high,SZC family
SZ04,SONGZ,SZA Series Electric Compressor,official product page,2024,https://en.shsongz.com.cn/product/103.html,48cc 41cc 35cc 28cc 20cc ... DC200-750V ... 1000-6000rpm.,A,high,SZA family
ES01,ESTRA,Electric Compressor ESR,official datasheet,2019,https://www.estra-automotive.com/wp-content/uploads/2019/03/Estra-Compressors-Electric_Compressor.pdf,"ESR33 ... 33 ... 150 ~ 440 ... 600 ~ 9,000 ... 8.0kW@9.0k rpm.",A,high,Single-page spec sheet
DE01,DENSO,E-compressors,official product page,2024,https://orsa.denso-ts.com/what-we-do/products/e-compressors,"Our compressor (ESB34) have several fixed displacements ... agricultural, construction and electrical applications.",C,low,Family-level only
SU01,Subros,Electric compressor business award,official filing / press PDF,2026,https://www.subros.com/zip/20260325152003-54794373547.pdf,localization of the Electric Compressor with technical assistance of DENSO ... and Toyota Industries.,B,medium,"Program-level, no model variant public yet"
